60295,80,3002229,3,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.999257552,1501114.5,711149.3107,2003973,998256,3002229,1501114.5,711149.3107,2003973,998256,0,0.0,0.0,0,0,0,0,0,0,120,0,0.999257552,0.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,120,0,0,0,0,0,0,3,0,0,0,29200,-1,0,40,0.0,0.0,0,0,0.0,0.0,0,0,DoS slowloris
60296,80,3001387,3,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.99953788,1500693.5,712037.4368,2004180,997207,3001387,1500693.5,712037.4368,2004180,997207,0,0.0,0.0,0,0,0,0,0,0,120,0,0.99953788,0.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,120,0,0,0,0,0,0,3,0,0,0,29200,-1,0,40,0.0,0.0,0,0,0.0,0.0,0,0,DoS slowloris
60297,80,102613824,14,3,2541,6,231,0,181.5,98.36333745,6,0,2.0,3.464101615,24.82121707,0.165669686,6413364.0,13200000.0,51300000,33,103000000,7893365.538,14300000.0,51300000,243,103000000,51300000.0,27900000.0,71000000,31600000,0,0,0,0,456,100,0.136433859,0.029235827,0,231,141.5,115.4547276,13329.79412,0,0,0,1,0,0,0,0,0,149.8235294,181.5,2.0,456,0,0,0,0,0,0,14,2541,3,6,29200,0,11,32,3203665.0,4529880.19,6406774,556,19200000.0,18800000.0,51300000,5935413,DoS slowloris
60298,80,3001350,3,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.999550202,1500675.0,712063.5997,2004180,997170,3001350,1500675.0,712063.5997,2004180,997170,0,0.0,0.0,0,0,0,0,0,0,120,0,0.999550202,0.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,120,0,0,0,0,0,0,3,0,0,0,29200,-1,0,40,0.0,0.0,0,0,0.0,0.0,0,0,DoS slowloris
60299,80,105684667,16,3,2541,6,231,0,158.8125,110.5828309,6,0,2.0,3.464101615,24.09999551,0.1797801,5871370.389,12500000.0,51300000,55,106000000,7045640.8,13500000.0,51300000,313,103000000,51300000.0,28200000.0,71300000,31400000,0,0,0,0,536,100,0.151393768,0.028386332,0,231,127.35,117.5733925,13823.50263,0,0,0,1,0,0,0,0,0,134.0526316,158.8125,2.0,536,0,0,0,0,0,0,16,2541,3,6,29200,0,11,32,4706984.0,6655965.019,9413462,506,19300000.0,18800000.0,51300000,5743706,DoS slowloris
60300,80,3003590,3,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.998804764,1501795.0,710186.9383,2003973,999617,3003590,1501795.0,710186.9383,2003973,999617,0,0.0,0.0,0,0,0,0,0,0,120,0,0.998804764,0.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,120,0,0,0,0,0,0,3,0,0,0,29200,-1,0,40,0.0,0.0,0,0,0.0,0.0,0,0,DoS slowloris
60301,80,3002709,3,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.999097815,1501354.5,711080.0142,2004164,998545,3002709,1501354.5,711080.0142,2004164,998545,0,0.0,0.0,0,0,0,0,0,0,120,0,0.999097815,0.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,120,0,0,0,0,0,0,3,0,0,0,29200,-1,0,40,0.0,0.0,0,0,0.0,0.0,0,0,DoS slowloris
60302,80,3002286,3,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.99923858,1501143.0,711379.1204,2004164,998122,3002286,1501143.0,711379.1204,2004164,998122,0,0.0,0.0,0,0,0,0,0,0,120,0,0.99923858,0.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,120,0,0,0,0,0,0,3,0,0,0,29200,-1,0,40,0.0,0.0,0,0,0.0,0.0,0,0,DoS slowloris
60303,80,3002385,3,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.999205632,1501192.5,711300.6315,2004158,998227,3002385,1501192.5,711300.6315,2004158,998227,0,0.0,0.0,0,0,0,0,0,0,120,0,0.999205632,0.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,120,0,0,0,0,0,0,3,0,0,0,29200,-1,0,40,0.0,0.0,0,0,0.0,0.0,0,0,DoS slowloris
60304,80,102681865,14,3,2541,6,231,0,181.5,98.36333745,6,0,2.0,3.464101615,24.80476957,0.165559907,6417616.563,13200000.0,51300000,76,103000000,7898599.154,14400000.0,51300000,334,103000000,51300000.0,28200000.0,71300000,31400000,0,0,0,0,456,100,0.136343453,0.029216454,0,231,141.5,115.4547276,13329.79412,0,0,0,1,0,0,0,0,0,149.8235294,181.5,2.0,456,0,0,0,0,0,0,14,2541,3,6,29200,0,11,32,3205562.5,4532656.998,6410635,490,19300000.0,18800000.0,51300000,5743729,DoS slowloris
60305,80,3001607,3,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.99946462,1500803.5,711593.3737,2003976,997631,3001607,1500803.5,711593.3737,2003976,997631,0,0.0,0.0,0,0,0,0,0,0,120,0,0.99946462,0.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,120,0,0,0,0,0,0,3,0,0,0,29200,-1,0,40,0.0,0.0,0,0,0.0,0.0,0,0,DoS slowloris
60306,80,102593521,14,3,2541,6,231,0,181.5,98.36333745,6,0,2.0,3.464101615,24.82612913,0.165702472,6412095.063,13200000.0,51300000,4,103000000,7891805.462,14300000.0,51300000,4,103000000,51300000.0,28100000.0,71200000,31400000,0,0,0,0,456,100,0.136460859,0.029241613,0,231,141.5,115.4547276,13329.79412,0,0,0,1,0,0,0,0,0,149.8235294,181.5,2.0,456,0,0,0,0,0,0,14,2541,3,6,29200,0,11,32,3205440.5,4532384.055,6410320,561,19200000.0,18800000.0,51300000,5775543,DoS slowloris
60307,80,102594692,14,3,2541,6,231,0,181.5,98.36333745,6,0,2.0,3.464101615,24.82584577,0.16570058,6412168.25,13200000.0,51300000,82,103000000,7891893.077,14300000.0,51300000,387,103000000,51300000.0,28100000.0,71200000,31400000,0,0,0,0,456,100,0.136459301,0.029241279,0,231,141.5,115.4547276,13329.79412,0,0,0,1,0,0,0,0,0,149.8235294,181.5,2.0,456,0,0,0,0,0,0,14,2541,3,6,29200,0,11,32,3206017.0,4533180.964,6411460,574,19200000.0,18800000.0,51300000,5775561,DoS slowloris
60308,80,3001468,3,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.999510906,1500734.0,711801.9702,2004054,997414,3001468,1500734.0,711801.9702,2004054,997414,0,0.0,0.0,0,0,0,0,0,0,120,0,0.999510906,0.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,120,0,0,0,0,0,0,3,0,0,0,29200,-1,0,40,0.0,0.0,0,0,0.0,0.0,0,0,DoS slowloris
60309,80,103710828,15,3,2541,6,231,0,169.4,105.7374106,6,0,2.0,3.464101615,24.55867,0.173559505,6100636.941,12900000.0,51400000,62,104000000,7407911.857,13900000.0,51400000,329,103000000,51400000.0,28000000.0,71200000,31600000,0,0,0,0,496,100,0.144632921,0.028926584,0,231,134.0526316,116.8034787,13643.05263,0,0,0,1,0,0,0,0,0,141.5,169.4,2.0,496,0,0,0,0,0,0,15,2541,3,6,29200,0,11,32,3704221.5,5237645.287,7407796,647,19300000.0,18800000.0,51400000,5903570,DoS slowloris
60310,80,105706561,16,3,2541,6,231,0,158.8125,110.5828309,6,0,2.0,3.464101615,24.0950039,0.179742864,5872586.722,12500000.0,51400000,18,106000000,7047097.0,13500000.0,51400000,441,103000000,51400000.0,28000000.0,71200000,31600000,0,0,0,0,536,100,0.151362412,0.028380452,0,231,127.35,117.5733925,13823.50263,0,0,0,1,0,0,0,0,0,134.0526316,158.8125,2.0,536,0,0,0,0,0,0,16,2541,3,6,29200,0,11,32,4710100.5,6660351.202,9419680,521,19300000.0,18800000.0,51400000,5903661,DoS slowloris
60311,80,105706737,16,3,2541,6,231,0,158.8125,110.5828309,6,0,2.0,3.464101615,24.09496379,0.179742565,5872596.5,12500000.0,51400000,70,106000000,7047110.333,13500000.0,51400000,475,103000000,51400000.0,28000000.0,71200000,31600000,0,0,0,0,536,100,0.15136216,0.028380405,0,231,127.35,117.5733925,13823.50263,0,0,0,1,0,0,0,0,0,134.0526316,158.8125,2.0,536,0,0,0,0,0,0,16,2541,3,6,29200,0,11,32,4710100.5,6660301.704,9419645,556,19300000.0,18800000.0,51400000,5903609,DoS slowloris
60312,80,3002519,3,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.999161038,1501259.5,710958.3918,2003983,998536,3002519,1501259.5,710958.3918,2003983,998536,0,0.0,0.0,0,0,0,0,0,0,120,0,0.999161038,0.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,120,0,0,0,0,0,0,3,0,0,0,29200,-1,0,40,0.0,0.0,0,0,0.0,0.0,0,0,DoS slowloris
60313,80,102709817,14,3,2541,6,231,0,181.5,98.36333745,6,0,2.0,3.464101615,24.79801906,0.16551485,6419363.563,13200000.0,51400000,79,103000000,7900747.615,14400000.0,51400000,232,103000000,51400000.0,28000000.0,71200000,31600000,0,0,0,0,456,100,0.136306347,0.029208503,0,231,141.5,115.4547276,13329.79412,0,0,0,1,0,0,0,0,0,149.8235294,181.5,2.0,456,0,0,0,0,0,0,14,2541,3,6,29200,0,11,32,3203689.0,4529771.295,6406721,657,19300000.0,18800000.0,51400000,5903548,DoS slowloris
60314,80,3001650,3,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.999450302,1500825.0,711869.8525,2004193,997457,3001650,1500825.0,711869.8525,2004193,997457,0,0.0,0.0,0,0,0,0,0,0,120,0,0.999450302,0.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,120,0,0,0,0,0,0,3,0,0,0,29200,-1,0,40,0.0,0.0,0,0,0.0,0.0,0,0,DoS slowloris
60315,80,105698648,16,3,2541,6,231,0,158.8125,110.5828309,6,0,2.0,3.464101615,24.09680775,0.17975632,5872147.111,12500000.0,51400000,114,106000000,7046568.933,13500000.0,51400000,540,103000000,51300000.0,28000000.0,71200000,31500000,0,0,0,0,536,100,0.151373743,0.028382577,0,231,127.35,117.5733925,13823.50263,0,0,0,1,0,0,0,0,0,134.0526316,158.8125,2.0,536,0,0,0,0,0,0,16,2541,3,6,29200,0,11,32,4705976.5,6654485.044,9411408,545,19300000.0,18800000.0,51400000,5903528,DoS slowloris
60316,80,102694647,14,3,2541,6,231,0,181.5,98.36333745,6,0,2.0,3.464101615,24.80168221,0.1655393,6418415.438,13200000.0,51400000,56,103000000,7899583.692,14400000.0,51400000,662,103000000,51300000.0,28000000.0,71200000,31500000,0,0,0,0,456,100,0.136326483,0.029212818,0,231,141.5,115.4547276,13329.79412,0,0,0,1,0,0,0,0,0,149.8235294,181.5,2.0,456,0,0,0,0,0,0,14,2541,3,6,29200,0,11,32,3204151.0,4530325.667,6407575,727,19300000.0,18800000.0,51400000,5903862,DoS slowloris
60317,80,102694614,14,3,2541,6,231,0,181.5,98.36333745,6,0,2.0,3.464101615,24.80169018,0.165539353,6418413.375,13200000.0,51400000,53,103000000,7899580.923,14400000.0,51400000,450,103000000,51300000.0,28000000.0,71200000,31500000,0,0,0,0,456,100,0.136326526,0.029212827,0,231,141.5,115.4547276,13329.79412,0,0,0,1,0,0,0,0,0,149.8235294,181.5,2.0,456,0,0,0,0,0,0,14,2541,3,6,29200,0,11,32,3204140.5,4530302.332,6407548,733,19300000.0,18800000.0,51400000,5903874,DoS slowloris
60318,80,3002175,3,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.999275525,1501087.5,711057.3868,2003881,998294,3002175,1501087.5,711057.3868,2003881,998294,0,0.0,0.0,0,0,0,0,0,0,120,0,0.999275525,0.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,120,0,0,0,0,0,0,3,0,0,0,29200,-1,0,40,0.0,0.0,0,0,0.0,0.0,0,0,DoS slowloris
60319,80,3001211,3,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.999596496,1500605.5,711765.9078,2003900,997311,3001211,1500605.5,711765.9078,2003900,997311,0,0.0,0.0,0,0,0,0,0,0,120,0,0.999596496,0.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,120,0,0,0,0,0,0,3,0,0,0,29200,-1,0,40,0.0,0.0,0,0,0.0,0.0,0,0,DoS slowloris
60320,80,3003421,3,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.998860966,1501710.5,710049.0525,2003791,999630,3003421,1501710.5,710049.0525,2003791,999630,0,0.0,0.0,0,0,0,0,0,0,120,0,0.998860966,0.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,120,0,0,0,0,0,0,3,0,0,0,29200,-1,0,40,0.0,0.0,0,0,0.0,0.0,0,0,DoS slowloris
60321,80,3002586,3,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.999138742,1501293.0,710674.842,2003816,998770,3002586,1501293.0,710674.842,2003816,998770,0,0.0,0.0,0,0,0,0,0,0,120,0,0.999138742,0.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,120,0,0,0,0,0,0,3,0,0,0,29200,-1,0,40,0.0,0.0,0,0,0.0,0.0,0,0,DoS slowloris
60322,80,3002538,3,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.999154715,1501269.0,710619.6877,2003753,998785,3002538,1501269.0,710619.6877,2003753,998785,0,0.0,0.0,0,0,0,0,0,0,120,0,0.999154715,0.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,120,0,0,0,0,0,0,3,0,0,0,29200,-1,0,40,0.0,0.0,0,0,0.0,0.0,0,0,DoS slowloris
60323,80,103692071,15,3,2541,6,231,0,169.4,105.7374106,6,0,2.0,3.464101615,24.56311245,0.173590901,6099533.588,12900000.0,51400000,73,104000000,7406571.286,13900000.0,51400000,773,103000000,51300000.0,28000000.0,71200000,31500000,0,0,0,0,496,100,0.144659084,0.028931817,0,231,134.0526316,116.8034787,13643.05263,0,0,0,1,0,0,0,0,0,141.5,169.4,2.0,496,0,0,0,0,0,0,15,2541,3,6,29200,0,11,32,3702710.5,5235665.388,7404885,536,19300000.0,18800000.0,51400000,5903516,DoS slowloris
60324,80,3002501,3,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.999167028,1501250.5,710706.6618,2003796,998705,3002501,1501250.5,710706.6618,2003796,998705,0,0.0,0.0,0,0,0,0,0,0,120,0,0.999167028,0.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,120,0,0,0,0,0,0,3,0,0,0,29200,-1,0,40,0.0,0.0,0,0,0.0,0.0,0,0,DoS slowloris
60325,80,3003626,3,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.998792792,1501813.0,710184.1099,2003989,999637,3003626,1501813.0,710184.1099,2003989,999637,0,0.0,0.0,0,0,0,0,0,0,120,0,0.998792792,0.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,120,0,0,0,0,0,0,3,0,0,0,29200,-1,0,40,0.0,0.0,0,0,0.0,0.0,0,0,DoS slowloris
60326,80,3002058,3,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.99931447,1501029.0,711019.9101,2003796,998262,3002058,1501029.0,711019.9101,2003796,998262,0,0.0,0.0,0,0,0,0,0,0,120,0,0.99931447,0.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,120,0,0,0,0,0,0,3,0,0,0,29200,-1,0,40,0.0,0.0,0,0,0.0,0.0,0,0,DoS slowloris
60327,80,100997435,2,2,16,0,8,8,8.0,0.0,0,0,0.0,0.0,0.158419865,0.039604966,33700000.0,58300000.0,101000000,42,101000000,101000000.0,0.0,101000000,101000000,101000000,101000000.0,0.0,101000000,101000000,1,0,0,0,64,64,0.019802483,0.019802483,0,8,4.8,4.38178046,19.2,0,1,0,0,1,0,0,0,1,6.0,8.0,0.0,64,0,0,0,0,0,0,2,16,2,0,229,235,1,32,80.0,0.0,80,80,101000000.0,0.0,101000000,101000000,DoS slowloris
60328,80,100997411,2,2,16,0,8,8,8.0,0.0,0,0,0.0,0.0,0.158419902,0.039604976,33700000.0,58300000.0,101000000,59,101000000,101000000.0,0.0,101000000,101000000,101000000,101000000.0,0.0,101000000,101000000,1,0,0,0,64,64,0.019802488,0.019802488,0,8,4.8,4.38178046,19.2,0,1,0,0,1,0,0,0,1,6.0,8.0,0.0,64,0,0,0,0,0,0,2,16,2,0,229,235,1,32,59.0,0.0,59,59,101000000.0,0.0,101000000,101000000,DoS slowloris
60329,80,100997410,2,2,16,0,8,8,8.0,0.0,0,0,0.0,0.0,0.158419904,0.039604976,33700000.0,58300000.0,101000000,58,101000000,101000000.0,0.0,101000000,101000000,101000000,101000000.0,0.0,101000000,101000000,1,0,0,0,64,64,0.019802488,0.019802488,0,8,4.8,4.38178046,19.2,0,1,0,0,1,0,0,0,1,6.0,8.0,0.0,64,0,0,0,0,0,0,2,16,2,0,229,235,1,32,59.0,0.0,59,59,101000000.0,0.0,101000000,101000000,DoS slowloris
60330,80,100997402,2,2,16,0,8,8,8.0,0.0,0,0,0.0,0.0,0.158419917,0.039604979,33700000.0,58300000.0,101000000,25,101000000,101000000.0,0.0,101000000,101000000,101000000,101000000.0,0.0,101000000,101000000,1,0,0,0,64,64,0.01980249,0.01980249,0,8,4.8,4.38178046,19.2,0,1,0,0,1,0,0,0,1,6.0,8.0,0.0,64,0,0,0,0,0,0,2,16,2,0,229,235,1,32,25.0,0.0,25,25,101000000.0,0.0,101000000,101000000,DoS slowloris
60331,80,100997411,2,2,16,0,8,8,8.0,0.0,0,0,0.0,0.0,0.158419902,0.039604976,33700000.0,58300000.0,101000000,60,101000000,101000000.0,0.0,101000000,101000000,101000000,101000000.0,0.0,101000000,101000000,1,0,0,0,64,64,0.019802488,0.019802488,0,8,4.8,4.38178046,19.2,0,1,0,0,1,0,0,0,1,6.0,8.0,0.0,64,0,0,0,0,0,0,2,16,2,0,229,235,1,32,78.0,0.0,78,78,101000000.0,0.0,101000000,101000000,DoS slowloris
60332,80,100997404,2,2,16,0,8,8,8.0,0.0,0,0,0.0,0.0,0.158419913,0.039604978,33700000.0,58300000.0,101000000,45,101000000,101000000.0,0.0,101000000,101000000,101000000,101000000.0,0.0,101000000,101000000,1,0,0,0,64,64,0.019802489,0.019802489,0,8,4.8,4.38178046,19.2,0,1,0,0,1,0,0,0,1,6.0,8.0,0.0,64,0,0,0,0,0,0,2,16,2,0,229,235,1,32,71.0,0.0,71,71,101000000.0,0.0,101000000,101000000,DoS slowloris
60333,80,100997397,2,2,16,0,8,8,8.0,0.0,0,0,0.0,0.0,0.158419924,0.039604981,33700000.0,58300000.0,101000000,37,101000000,101000000.0,0.0,101000000,101000000,101000000,101000000.0,0.0,101000000,101000000,1,0,0,0,64,64,0.019802491,0.019802491,0,8,4.8,4.38178046,19.2,0,1,0,0,1,0,0,0,1,6.0,8.0,0.0,64,0,0,0,0,0,0,2,16,2,0,229,235,1,32,45.0,0.0,45,45,101000000.0,0.0,101000000,101000000,DoS slowloris
60334,80,100997386,2,2,16,0,8,8,8.0,0.0,0,0,0.0,0.0,0.158419942,0.039604985,33700000.0,58300000.0,101000000,49,101000000,101000000.0,0.0,101000000,101000000,101000000,101000000.0,0.0,101000000,101000000,1,0,0,0,64,64,0.019802493,0.019802493,0,8,4.8,4.38178046,19.2,0,1,0,0,1,0,0,0,1,6.0,8.0,0.0,64,0,0,0,0,0,0,2,16,2,0,229,235,1,32,49.0,0.0,49,49,101000000.0,0.0,101000000,101000000,DoS slowloris
60335,80,100997345,2,2,16,0,8,8,8.0,0.0,0,0,0.0,0.0,0.158420006,0.039605001,33700000.0,58300000.0,101000000,48,101000000,101000000.0,0.0,101000000,101000000,101000000,101000000.0,0.0,101000000,101000000,1,0,0,0,64,64,0.019802501,0.019802501,0,8,4.8,4.38178046,19.2,0,1,0,0,1,0,0,0,1,6.0,8.0,0.0,64,0,0,0,0,0,0,2,16,2,0,229,235,1,32,48.0,0.0,48,48,101000000.0,0.0,101000000,101000000,DoS slowloris
60336,80,100997376,2,2,16,0,8,8,8.0,0.0,0,0,0.0,0.0,0.158419957,0.039604989,33700000.0,58300000.0,101000000,86,101000000,101000000.0,0.0,101000000,101000000,101000000,101000000.0,0.0,101000000,101000000,1,0,0,0,64,64,0.019802495,0.019802495,0,8,4.8,4.38178046,19.2,0,1,0,0,1,0,0,0,1,6.0,8.0,0.0,64,0,0,0,0,0,0,2,16,2,0,229,235,1,32,86.0,0.0,86,86,101000000.0,0.0,101000000,101000000,DoS slowloris
60337,80,100997357,2,2,16,0,8,8,8.0,0.0,0,0,0.0,0.0,0.158419987,0.039604997,33700000.0,58300000.0,101000000,21,101000000,101000000.0,0.0,101000000,101000000,101000000,101000000.0,0.0,101000000,101000000,1,0,0,0,64,64,0.019802498,0.019802498,0,8,4.8,4.38178046,19.2,0,1,0,0,1,0,0,0,1,6.0,8.0,0.0,64,0,0,0,0,0,0,2,16,2,0,229,235,1,32,21.0,0.0,21,21,101000000.0,0.0,101000000,101000000,DoS slowloris
60338,80,100997400,2,2,16,0,8,8,8.0,0.0,0,0,0.0,0.0,0.15841992,0.03960498,33700000.0,58300000.0,101000000,57,101000000,101000000.0,0.0,101000000,101000000,101000000,101000000.0,0.0,101000000,101000000,1,0,0,0,64,64,0.01980249,0.01980249,0,8,4.8,4.38178046,19.2,0,1,0,0,1,0,0,0,1,6.0,8.0,0.0,64,0,0,0,0,0,0,2,16,2,0,229,235,1,32,57.0,0.0,57,57,101000000.0,0.0,101000000,101000000,DoS slowloris
60339,80,100997340,2,2,16,0,8,8,8.0,0.0,0,0,0.0,0.0,0.158420014,0.039605003,33700000.0,58300000.0,101000000,48,101000000,101000000.0,0.0,101000000,101000000,101000000,101000000.0,0.0,101000000,101000000,1,0,0,0,64,64,0.019802502,0.019802502,0,8,4.8,4.38178046,19.2,0,1,0,0,1,0,0,0,1,6.0,8.0,0.0,64,0,0,0,0,0,0,2,16,2,0,229,235,1,32,48.0,0.0,48,48,101000000.0,0.0,101000000,101000000,DoS slowloris
60340,80,100997315,2,2,16,0,8,8,8.0,0.0,0,0,0.0,0.0,0.158420053,0.039605013,33700000.0,58300000.0,101000000,49,101000000,101000000.0,0.0,101000000,101000000,101000000,101000000.0,0.0,101000000,101000000,1,0,0,0,64,64,0.019802507,0.019802507,0,8,4.8,4.38178046,19.2,0,1,0,0,1,0,0,0,1,6.0,8.0,0.0,64,0,0,0,0,0,0,2,16,2,0,229,235,1,32,69.0,0.0,69,69,101000000.0,0.0,101000000,101000000,DoS slowloris
60341,80,100997327,2,2,16,0,8,8,8.0,0.0,0,0,0.0,0.0,0.158420034,0.039605009,33700000.0,58300000.0,101000000,48,101000000,101000000.0,0.0,101000000,101000000,101000000,101000000.0,0.0,101000000,101000000,1,0,0,0,64,64,0.019802504,0.019802504,0,8,4.8,4.38178046,19.2,0,1,0,0,1,0,0,0,1,6.0,8.0,0.0,64,0,0,0,0,0,0,2,16,2,0,229,235,1,32,48.0,0.0,48,48,101000000.0,0.0,101000000,101000000,DoS slowloris
60342,80,100997281,2,2,16,0,8,8,8.0,0.0,0,0,0.0,0.0,0.158420106,0.039605027,33700000.0,58300000.0,101000000,71,101000000,101000000.0,0.0,101000000,101000000,101000000,101000000.0,0.0,101000000,101000000,1,0,0,0,64,64,0.019802513,0.019802513,0,8,4.8,4.38178046,19.2,0,1,0,0,1,0,0,0,1,6.0,8.0,0.0,64,0,0,0,0,0,0,2,16,2,0,229,235,1,32,87.0,0.0,87,87,101000000.0,0.0,101000000,101000000,DoS slowloris
60343,80,100997281,2,2,16,0,8,8,8.0,0.0,0,0,0.0,0.0,0.158420106,0.039605027,33700000.0,58300000.0,101000000,53,101000000,101000000.0,0.0,101000000,101000000,101000000,101000000.0,0.0,101000000,101000000,1,0,0,0,64,64,0.019802513,0.019802513,0,8,4.8,4.38178046,19.2,0,1,0,0,1,0,0,0,1,6.0,8.0,0.0,64,0,0,0,0,0,0,2,16,2,0,229,235,1,32,53.0,0.0,53,53,101000000.0,0.0,101000000,101000000,DoS slowloris
60344,80,100997227,2,2,16,0,8,8,8.0,0.0,0,0,0.0,0.0,0.158420191,0.039605048,33700000.0,58300000.0,101000000,50,101000000,101000000.0,0.0,101000000,101000000,101000000,101000000.0,0.0,101000000,101000000,1,0,0,0,64,64,0.019802524,0.019802524,0,8,4.8,4.38178046,19.2,0,1,0,0,1,0,0,0,1,6.0,8.0,0.0,64,0,0,0,0,0,0,2,16,2,0,229,235,1,32,80.0,0.0,80,80,101000000.0,0.0,101000000,101000000,DoS slowloris
60345,80,100997230,2,2,16,0,8,8,8.0,0.0,0,0,0.0,0.0,0.158420186,0.039605047,33700000.0,58300000.0,101000000,37,101000000,101000000.0,0.0,101000000,101000000,101000000,101000000.0,0.0,101000000,101000000,1,0,0,0,64,64,0.019802523,0.019802523,0,8,4.8,4.38178046,19.2,0,1,0,0,1,0,0,0,1,6.0,8.0,0.0,64,0,0,0,0,0,0,2,16,2,0,229,235,1,32,37.0,0.0,37,37,101000000.0,0.0,101000000,101000000,DoS slowloris
60346,80,100997247,2,2,16,0,8,8,8.0,0.0,0,0,0.0,0.0,0.15842016,0.03960504,33700000.0,58300000.0,101000000,52,101000000,101000000.0,0.0,101000000,101000000,101000000,101000000.0,0.0,101000000,101000000,1,0,0,0,64,64,0.01980252,0.01980252,0,8,4.8,4.38178046,19.2,0,1,0,0,1,0,0,0,1,6.0,8.0,0.0,64,0,0,0,0,0,0,2,16,2,0,229,235,1,32,52.0,0.0,52,52,101000000.0,0.0,101000000,101000000,DoS slowloris
60347,80,100997228,2,2,16,0,8,8,8.0,0.0,0,0,0.0,0.0,0.15842019,0.039605047,33700000.0,58300000.0,101000000,75,101000000,101000000.0,0.0,101000000,101000000,101000000,101000000.0,0.0,101000000,101000000,1,0,0,0,64,64,0.019802524,0.019802524,0,8,4.8,4.38178046,19.2,0,1,0,0,1,0,0,0,1,6.0,8.0,0.0,64,0,0,0,0,0,0,2,16,2,0,229,235,1,32,109.0,0.0,109,109,101000000.0,0.0,101000000,101000000,DoS slowloris
60348,80,100997244,2,2,16,0,8,8,8.0,0.0,0,0,0.0,0.0,0.158420164,0.039605041,33700000.0,58300000.0,101000000,77,101000000,101000000.0,0.0,101000000,101000000,101000000,101000000.0,0.0,101000000,101000000,1,0,0,0,64,64,0.019802521,0.019802521,0,8,4.8,4.38178046,19.2,0,1,0,0,1,0,0,0,1,6.0,8.0,0.0,64,0,0,0,0,0,0,2,16,2,0,229,235,1,32,77.0,0.0,77,77,101000000.0,0.0,101000000,101000000,DoS slowloris
60349,80,100997186,2,2,16,0,8,8,8.0,0.0,0,0,0.0,0.0,0.158420255,0.039605064,33700000.0,58300000.0,101000000,20,101000000,101000000.0,0.0,101000000,101000000,101000000,101000000.0,0.0,101000000,101000000,1,0,0,0,64,64,0.019802532,0.019802532,0,8,4.8,4.38178046,19.2,0,1,0,0,1,0,0,0,1,6.0,8.0,0.0,64,0,0,0,0,0,0,2,16,2,0,229,235,1,32,20.0,0.0,20,20,101000000.0,0.0,101000000,101000000,DoS slowloris
